line 17:4 token recognition error at: '#'
line 17:17 token recognition error at: 'á'
[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,14:19='import',<'import'>,3:0]
[@3,21:25='"fmt"',<STRING_VALUE>,3:7]
[@4,28:31='func',<'func'>,5:0]
[@5,33:35='sum',<ID>,5:5]
[@6,36:36='(',<'('>,5:8]
[@7,37:37='a',<ID>,5:9]
[@8,38:38=',',<','>,5:10]
[@9,40:40='b',<ID>,5:12]
[@10,42:44='int',<'int'>,5:14]
[@11,45:45=')',<')'>,5:17]
[@12,47:49='int',<'int'>,5:19]
[@13,51:51='{',<'{'>,5:23]
[@14,57:62='return',<'return'>,6:4]
[@15,64:64='a',<ID>,6:11]
[@16,66:66='+',<'+'>,6:13]
[@17,68:68='b',<ID>,6:15]
[@18,70:70='}',<'}'>,7:0]
[@19,73:76='func',<'func'>,9:0]
[@20,78:81='main',<ID>,9:5]
[@21,82:82='(',<'('>,9:9]
[@22,83:83=')',<')'>,9:10]
[@23,85:85='{',<'{'>,9:12]
[@24,91:94='nums',<ID>,10:4]
[@25,96:97=':=',<':='>,10:9]
[@26,99:99='[',<'['>,10:12]
[@27,100:100=']',<']'>,10:13]
[@28,101:103='int',<'int'>,10:14]
[@29,104:104='{',<'{'>,10:17]
[@30,105:105='1',<DIGITS>,10:18]
[@31,106:106=',',<','>,10:19]
[@32,108:108='2',<DIGITS>,10:21]
[@33,109:109=',',<','>,10:22]
[@34,111:111='3',<DIGITS>,10:24]
[@35,112:112='}',<'}'>,10:25]
[@36,118:120='for',<'for'>,11:4]
[@37,122:122='i',<ID>,11:8]
[@38,124:125=':=',<':='>,11:10]
[@39,127:127='0',<DIGITS>,11:13]
[@40,128:128=';',<';'>,11:14]
[@41,130:130='i',<ID>,11:16]
[@42,132:132='<',<'<'>,11:18]
[@43,134:136='len',<ID>,11:20]
[@44,137:137='(',<'('>,11:23]
[@45,138:141='nums',<ID>,11:24]
[@46,142:142=')',<')'>,11:28]
[@47,143:143=';',<';'>,11:29]
[@48,145:145='i',<ID>,11:31]
[@49,146:146='+',<'+'>,11:32]
[@50,147:147='+',<'+'>,11:33]
[@51,149:149='{',<'{'>,11:35]
[@52,159:160='if',<'if'>,12:8]
[@53,162:165='nums',<ID>,12:11]
[@54,166:166='[',<'['>,12:15]
[@55,167:167='i',<ID>,12:16]
[@56,168:168=']',<']'>,12:17]
[@57,169:169='%',<'%'>,12:18]
[@58,170:170='2',<DIGITS>,12:19]
[@59,172:173='==',<'=='>,12:21]
[@60,175:175='1',<DIGITS>,12:24]
[@61,177:177='{',<'{'>,12:26]
[@62,191:193='fmt',<ID>,13:12]
[@63,194:194='.',<'.'>,13:15]
[@64,195:201='Println',<ID>,13:16]
[@65,202:202='(',<'('>,13:23]
[@66,203:206='nums',<ID>,13:24]
[@67,207:207='[',<'['>,13:28]
[@68,208:208='i',<ID>,13:29]
[@69,209:209=']',<']'>,13:30]
[@70,210:210=',',<','>,13:31]
[@71,212:219='"is odd"',<STRING_VALUE>,13:33]
[@72,220:220=')',<')'>,13:41]
[@73,230:230='}',<'}'>,14:8]
[@74,236:236='}',<'}'>,15:4]
[@75,304:307='este',<ID>,17:6]
[@76,309:314='coment',<ID>,17:11]
[@77,316:318='rio',<ID>,17:18]
[@78,320:324='causa',<ID>,17:22]
[@79,326:330='falha',<ID>,17:28]
[@80,332:332='}',<'}'>,18:0]
[@81,334:333='<EOF>',<EOF>,19:0]
