[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:27='"fmt"',<STRING_VALUE>,3:7]
[@4,32:35='func',<'func'>,5:0]
[@5,37:40='main',<ID>,5:5]
[@6,41:41='(',<'('>,5:9]
[@7,42:42=')',<')'>,5:10]
[@8,44:44='{',<'{'>,5:12]
[@9,51:59='resultado',<ID>,6:4]
[@10,61:62=':=',<':='>,6:14]
[@11,64:64='7',<DIGITS>,6:17]
[@12,133:134='if',<'if'>,9:4]
[@13,136:144='resultado',<ID>,9:7]
[@14,146:146='>',<'>'>,9:17]
[@15,148:148='5',<DIGITS>,9:19]
[@16,150:150='{',<'{'>,9:21]
[@17,161:163='fmt',<ID>,10:8]
[@18,164:164='.',<'.'>,10:11]
[@19,165:171='Println',<ID>,10:12]
[@20,172:172='(',<'('>,10:19]
[@21,173:197='"Resultado é maior que 5"',<STRING_VALUE>,10:20]
[@22,198:198=')',<')'>,10:45]
[@23,205:205='}',<'}'>,11:4]
[@24,208:208='}',<'}'>,12:0]
[@25,211:210='<EOF>',<EOF>,13:0]
