[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,14:19='import',<'import'>,3:0]
[@3,21:25='"fmt"',<STRING_VALUE>,3:7]
[@4,28:31='func',<'func'>,5:0]
[@5,33:36='main',<ID>,5:5]
[@6,37:37='(',<'('>,5:9]
[@7,38:38=')',<')'>,5:10]
[@8,40:40='{',<'{'>,5:12]
[@9,43:45='fmt',<ID>,6:1]
[@10,46:46='.',<'.'>,6:4]
[@11,47:53='Println',<ID>,6:5]
[@12,54:54='(',<'('>,6:12]
[@13,55:69='"Hello, World!"',<STRING_VALUE>,6:13]
[@14,70:70=')',<')'>,6:28]
[@15,72:72='}',<'}'>,7:0]
[@16,73:72='<EOF>',<EOF>,7:1]
