[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:27='"fmt"',<STRING_VALUE>,3:7]
[@4,32:35='func',<'func'>,5:0]
[@5,37:40='main',<ID>,5:5]
[@6,41:41='(',<'('>,5:9]
[@7,42:42=')',<')'>,5:10]
[@8,44:44='{',<'{'>,5:12]
[@9,87:89='for',<'for'>,7:4]
[@10,91:91='i',<ID>,7:8]
[@11,93:94=':=',<':='>,7:10]
[@12,96:96='1',<INT_VALUE>,7:13]
[@13,97:97=';',<';'>,7:14]
[@14,99:99='i',<ID>,7:16]
[@15,101:102='<=',<'<='>,7:18]
[@16,104:104='5',<INT_VALUE>,7:21]
[@17,105:105=';',<';'>,7:22]
[@18,107:107='i',<ID>,7:24]
[@19,108:108='+',<'+'>,7:25]
[@20,109:109='+',<'+'>,7:26]
[@21,111:111='{',<'{'>,7:28]
[@22,122:124='fmt',<ID>,8:8]
[@23,125:125='.',<'.'>,8:11]
[@24,126:132='Println',<ID>,8:12]
[@25,133:133='(',<'('>,8:19]
[@26,134:134='i',<ID>,8:20]
[@27,135:135=')',<')'>,8:21]
[@28,142:142='}',<'}'>,9:4]
[@29,145:145='}',<'}'>,10:0]
[@30,148:147='<EOF>',<EOF>,11:0]
