[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,14:19='import',<'import'>,3:0]
[@3,21:25='"fmt"',<STRING_VALUE>,3:7]
[@4,28:31='func',<'func'>,5:0]
[@5,33:36='main',<ID>,5:5]
[@6,37:37='(',<'('>,5:9]
[@7,38:38=')',<')'>,5:10]
[@8,40:40='{',<'{'>,5:12]
[@9,46:49='nums',<ID>,6:4]
[@10,51:52=':=',<':='>,6:9]
[@11,54:54='[',<'['>,6:12]
[@12,55:55=']',<']'>,6:13]
[@13,56:58='int',<'int'>,6:14]
[@14,59:59='{',<'{'>,6:17]
[@15,60:60='1',<DIGITS>,6:18]
[@16,61:61=',',<','>,6:19]
[@17,63:63='2',<DIGITS>,6:21]
[@18,64:64=',',<','>,6:22]
[@19,66:66='3',<DIGITS>,6:24]
[@20,67:67='}',<'}'>,6:25]
[@21,162:164='for',<'for'>,8:4]
[@22,166:166='i',<ID>,8:8]
[@23,168:169='in',<ID>,8:10]
[@24,171:174='nums',<ID>,8:13]
[@25,176:176='{',<'{'>,8:18]
[@26,186:188='fmt',<ID>,9:8]
[@27,189:189='.',<'.'>,9:11]
[@28,190:196='Println',<ID>,9:12]
[@29,197:197='(',<'('>,9:19]
[@30,198:198='i',<ID>,9:20]
[@31,199:199=')',<')'>,9:21]
[@32,205:205='}',<'}'>,10:4]
[@33,207:207='}',<'}'>,11:0]
[@34,209:208='<EOF>',<EOF>,12:0]
