[@0,0:6='package',<'package'>,1:0]aaa
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:27='"fmt"',<STRING_VALUE>,3:7]
[@4,32:35='func',<'func'>,5:0]
[@5,37:40='main',<ID>,5:5]
[@6,41:41='(',<'('>,5:9]
[@7,42:42=')',<')'>,5:10]
[@8,44:44='{',<'{'>,5:12]
[@9,79:81='var',<'var'>,7:4]
[@10,83:83='a',<ID>,7:8]
[@11,85:85='[',<'['>,7:10]
[@12,86:86='5',<INT_DEC>,7:11]
[@13,87:87=']',<']'>,7:12]
[@14,88:90='int',<'int'>,7:13]
[@15,92:92='=',<'='>,7:17]
[@16,94:94='[',<'['>,7:19]
[@17,95:95='5',<INT_DEC>,7:20]
[@18,96:96=']',<']'>,7:21]
[@19,97:99='int',<'int'>,7:22]
[@20,100:100='{',<'{'>,7:25]
[@21,101:102='10',<INT_DEC>,7:26]
[@22,103:103=',',<','>,7:28]
[@23,105:106='20',<INT_DEC>,7:30]
[@24,107:107=',',<','>,7:32]
[@25,109:110='30',<INT_DEC>,7:34]
[@26,111:111=',',<','>,7:36]
[@27,113:114='40',<INT_DEC>,7:38]
[@28,115:115=',',<','>,7:40]
[@29,117:118='50',<INT_DEC>,7:42]
[@30,119:119='}',<'}'>,7:44]
[@31,164:166='fmt',<ID>,10:4]
[@32,167:167='.',<'.'>,10:7]
[@33,168:174='Println',<ID>,10:8]
[@34,175:175='(',<'('>,10:15]
[@35,176:195='"Terceiro elemento:"',<STRING_VALUE>,10:16]
[@36,196:196=',',<','>,10:36]
[@37,198:198='a',<ID>,10:38]
[@38,199:199='[',<'['>,10:39]
[@39,200:200='2',<INT_DEC>,10:40]
[@40,201:201=']',<']'>,10:41]
[@41,202:202=')',<')'>,10:42]
[@42,263:265='for',<'for'>,13:4]
[@43,267:267='i',<ID>,13:8]
[@44,269:270=':=',<':='>,13:10]
[@45,272:272='0',<INT_DEC>,13:13]
[@46,273:273=';',<';'>,13:14]
[@47,275:275='i',<ID>,13:16]
[@48,277:277='<',<'<'>,13:18]
[@49,279:281='len',<ID>,13:20]
[@50,282:282='(',<'('>,13:23]
[@51,283:283='a',<ID>,13:24]
[@52,284:284=')',<')'>,13:25]
[@53,285:285=';',<';'>,13:26]
[@54,287:287='i',<ID>,13:28]
[@55,288:288='+',<'+'>,13:29]
[@56,289:289='+',<'+'>,13:30]
[@57,291:291='{',<'{'>,13:32]
[@58,302:304='fmt',<ID>,14:8]
[@59,305:305='.',<'.'>,14:11]
[@60,306:311='Printf',<ID>,14:12]
[@61,312:312='(',<'('>,14:18]
[@62,313:326='"a[%d] = %d\n"',<STRING_VALUE>,14:19]
[@63,327:327=',',<','>,14:33]
[@64,329:329='i',<ID>,14:35]
[@65,330:330=',',<','>,14:36]
[@66,332:332='a',<ID>,14:38]
[@67,333:333='[',<'['>,14:39]
[@68,334:334='i',<ID>,14:40]
[@69,335:335=']',<']'>,14:41]
[@70,336:336=')',<')'>,14:42]
[@71,343:343='}',<'}'>,15:4]
[@72,346:346='}',<'}'>,16:0]
[@73,349:348='<EOF>',<EOF>,17:0]
