[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,13:18='import',<'import'>,2:0]
[@3,20:20='(',<'('>,2:7]
[@4,21:25='"fmt"',<STRING_VALUE>,2:8]
[@5,26:26=')',<')'>,2:13]
[@6,29:32='func',<'func'>,4:0]
[@7,34:37='main',<ID>,4:5]
[@8,38:38='(',<'('>,4:9]
[@9,39:39=')',<')'>,4:10]
[@10,41:41='{',<'{'>,4:12]
[@11,44:46='var',<'var'>,5:1]
[@12,48:49='b1',<ID>,5:5]
[@13,51:54='bool',<'bool'>,5:8]
[@14,56:56='=',<'='>,5:13]
[@15,58:61='true',<'true'>,5:15]
[@16,104:106='var',<'var'>,6:1]
[@17,108:109='b2',<ID>,6:5]
[@18,111:111='=',<'='>,6:8]
[@19,113:116='true',<'true'>,6:10]
[@20,161:163='var',<'var'>,7:1]
[@21,165:166='b3',<ID>,7:5]
[@22,168:171='bool',<'bool'>,7:8]
[@23,217:218='b4',<ID>,8:1]
[@24,220:221=':=',<':='>,8:4]
[@25,223:226='true',<'true'>,8:7]
[@26,273:275='fmt',<ID>,10:1]
[@27,276:276='.',<'.'>,10:4]
[@28,277:283='Println',<ID>,10:5]
[@29,284:284='(',<'('>,10:12]
[@30,285:286='b1',<ID>,10:13]
[@31,287:287=')',<')'>,10:15]
[@32,306:308='fmt',<ID>,11:1]
[@33,309:309='.',<'.'>,11:4]
[@34,310:316='Println',<ID>,11:5]
[@35,317:317='(',<'('>,11:12]
[@36,318:319='b2',<ID>,11:13]
[@37,320:320=')',<')'>,11:15]
[@38,339:341='fmt',<ID>,12:1]
[@39,342:342='.',<'.'>,12:4]
[@40,343:349='Println',<ID>,12:5]
[@41,350:350='(',<'('>,12:12]
[@42,351:352='b3',<ID>,12:13]
[@43,353:353=')',<')'>,12:15]
[@44,373:375='fmt',<ID>,13:1]
[@45,376:376='.',<'.'>,13:4]
[@46,377:383='Println',<ID>,13:5]
[@47,384:384='(',<'('>,13:12]
[@48,385:386='b4',<ID>,13:13]
[@49,387:387=')',<')'>,13:15]
[@50,405:405='}',<'}'>,14:0]
[@51,406:405='<EOF>',<EOF>,14:1]
