[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,13:18='import',<'import'>,2:0]
[@3,20:20='(',<'('>,2:7]
[@4,21:25='"fmt"',<STRING_VALUE>,2:8]
[@5,26:26=')',<')'>,2:13]
[@6,29:32='func',<'func'>,4:0]
[@7,34:37='main',<ID>,4:5]
[@8,38:38='(',<'('>,4:9]
[@9,39:39=')',<')'>,4:10]
[@10,41:41='{',<'{'>,4:12]
[@11,44:46='var',<'var'>,5:1]
[@12,48:49='b1',<ID>,5:5]
[@13,51:54='bool',<'bool'>,5:8]
[@14,56:56='=',<'='>,5:13]
[@15,58:61='true',<'true'>,5:15]
[@16,104:106='var',<'var'>,6:1]
[@17,108:109='b2',<ID>,6:5]
[@18,111:111='=',<'='>,6:8]
[@19,113:116='true',<'true'>,6:10]
[@20,161:163='var',<'var'>,7:1]
[@21,165:166='b3',<ID>,7:5]
[@22,168:171='bool',<'bool'>,7:8]
[@23,276:278='fmt',<ID>,10:1]
[@24,279:279='.',<'.'>,10:4]
[@25,280:286='Println',<ID>,10:5]
[@26,287:287='(',<'('>,10:12]
[@27,288:289='b1',<ID>,10:13]
[@28,290:290=')',<')'>,10:15]
[@29,309:311='fmt',<ID>,11:1]
[@30,312:312='.',<'.'>,11:4]
[@31,313:319='Println',<ID>,11:5]
[@32,320:320='(',<'('>,11:12]
[@33,321:322='b2',<ID>,11:13]
[@34,323:323=')',<')'>,11:15]
[@35,342:344='fmt',<ID>,12:1]
[@36,345:345='.',<'.'>,12:4]
[@37,346:352='Println',<ID>,12:5]
[@38,353:353='(',<'('>,12:12]
[@39,354:355='b3',<ID>,12:13]
[@40,356:356=')',<')'>,12:15]
[@41,376:378='fmt',<ID>,13:1]
[@42,379:379='.',<'.'>,13:4]
[@43,380:386='Println',<ID>,13:5]
[@44,387:387='(',<'('>,13:12]
[@45,388:389='b4',<ID>,13:13]
[@46,390:390=')',<')'>,13:15]
[@47,408:408='}',<'}'>,14:0]
[@48,409:408='<EOF>',<EOF>,14:1]
