[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:23='(',<'('>,3:7]
[@4,30:36='"bufio"',<STRING_VALUE>,4:4]
[@5,43:47='"fmt"',<STRING_VALUE>,5:4]
[@6,54:57='"os"',<STRING_VALUE>,6:4]
[@7,64:72='"strconv"',<STRING_VALUE>,7:4]
[@8,79:87='"strings"',<STRING_VALUE>,8:4]
[@9,90:90=')',<')'>,9:0]
[@10,133:136='func',<'func'>,12:0]
[@11,138:144='average',<ID>,12:5]
[@12,145:145='(',<'('>,12:12]
[@13,146:151='grades',<ID>,12:13]
[@14,153:153='[',<'['>,12:20]
[@15,154:154=']',<']'>,12:21]
[@16,155:157='int',<'int'>,12:22]
[@17,158:158=')',<')'>,12:25]
[@18,160:166='float64',<'float64'>,12:27]
[@19,168:168='{',<'{'>,12:35]
[@20,175:177='sum',<ID>,13:4]
[@21,179:180=':=',<':='>,13:8]
[@22,182:182='0',<INT_DEC>,13:11]
[@23,189:191='for',<'for'>,14:4]
[@24,193:193='_',<'_'>,14:8]
[@25,194:194=',',<','>,14:9]
[@26,196:196='g',<ID>,14:11]
[@27,198:199=':=',<':='>,14:13]
[@28,201:205='range',<'range'>,14:16]
[@29,207:212='grades',<ID>,14:22]
[@30,214:214='{',<'{'>,14:29]
[@31,225:227='sum',<ID>,15:8]
[@32,229:229='+',<'+'>,15:12]
[@33,230:230='=',<'='>,15:13]
[@34,232:232='g',<ID>,15:15]
[@35,239:239='}',<'}'>,16:4]
[@36,246:251='return',<'return'>,17:4]
[@37,253:259='float64',<'float64'>,17:11]
[@38,260:260='(',<'('>,17:18]
[@39,261:263='sum',<ID>,17:19]
[@40,264:264=')',<')'>,17:22]
[@41,266:266='/',<'/'>,17:24]
[@42,268:274='float64',<'float64'>,17:26]
[@43,275:275='(',<'('>,17:33]
[@44,276:278='len',<ID>,17:34]
[@45,279:279='(',<'('>,17:37]
[@46,280:285='grades',<ID>,17:38]
[@47,286:286=')',<')'>,17:44]
[@48,287:287=')',<')'>,17:45]
[@49,290:290='}',<'}'>,18:0]
[@50,295:298='func',<'func'>,20:0]
[@51,300:303='main',<ID>,20:5]
[@52,304:304='(',<'('>,20:9]
[@53,305:305=')',<')'>,20:10]
[@54,307:307='{',<'{'>,20:12]
[@55,314:319='reader',<ID>,21:4]
[@56,321:322=':=',<':='>,21:11]
[@57,324:328='bufio',<ID>,21:14]
[@58,329:329='.',<'.'>,21:19]
[@59,330:338='NewReader',<ID>,21:20]
[@60,339:339='(',<'('>,21:29]
[@61,340:341='os',<ID>,21:30]
[@62,342:342='.',<'.'>,21:32]
[@63,343:347='Stdin',<ID>,21:33]
[@64,348:348=')',<')'>,21:38]
[@65,383:390='subjects',<ID>,23:4]
[@66,392:393=':=',<':='>,23:13]
[@67,395:398='make',<ID>,23:16]
[@68,399:399='(',<'('>,23:20]
[@69,400:402='map',<'map'>,23:21]
[@70,403:403='[',<'['>,23:24]
[@71,404:409='string',<'string'>,23:25]
[@72,410:410=']',<']'>,23:31]
[@73,411:411='[',<'['>,23:32]
[@74,412:412=']',<']'>,23:33]
[@75,413:415='int',<'int'>,23:34]
[@76,416:416=')',<')'>,23:37]
[@77,451:453='for',<'for'>,26:4]
[@78,455:455='{',<'{'>,26:8]
[@79,466:468='fmt',<ID>,27:8]
[@80,469:469='.',<'.'>,27:11]
