[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:27='"fmt"',<STRING_VALUE>,3:7]
[@4,32:35='func',<'func'>,5:0]
[@5,37:40='main',<ID>,5:5]
[@6,41:41='(',<'('>,5:9]
[@7,42:42=')',<')'>,5:10]
[@8,44:44='{',<'{'>,5:12]
[@9,51:54='nota',<ID>,6:4]
[@10,56:57=':=',<':='>,6:9]
[@11,59:60='76',<INT_DEC>,6:12]
[@12,69:70='if',<'if'>,8:4]
[@13,72:75='nota',<ID>,8:7]
[@14,77:78='>=',<'>='>,8:12]
[@15,80:81='90',<INT_DEC>,8:15]
[@16,83:83='{',<'{'>,8:18]
[@17,94:96='fmt',<ID>,9:8]
[@18,97:97='.',<'.'>,9:11]
[@19,98:104='Println',<ID>,9:12]
[@20,105:105='(',<'('>,9:19]
[@21,106:117='"Conceito A"',<STRING_VALUE>,9:20]
[@22,118:118=')',<')'>,9:32]
[@23,125:125='}',<'}'>,10:4]
[@24,127:130='else',<'else'>,10:6]
[@25,132:133='if',<'if'>,10:11]
[@26,135:138='nota',<ID>,10:14]
[@27,140:141='>=',<'>='>,10:19]
[@28,143:144='75',<INT_DEC>,10:22]
[@29,146:146='{',<'{'>,10:25]
[@30,157:159='fmt',<ID>,11:8]
[@31,160:160='.',<'.'>,11:11]
[@32,161:167='Println',<ID>,11:12]
[@33,168:168='(',<'('>,11:19]
[@34,169:180='"Conceito B"',<STRING_VALUE>,11:20]
[@35,181:181=')',<')'>,11:32]
[@36,188:188='}',<'}'>,12:4]
[@37,190:193='else',<'else'>,12:6]
[@38,195:196='if',<'if'>,12:11]
[@39,198:201='nota',<ID>,12:14]
[@40,203:204='>=',<'>='>,12:19]
[@41,206:207='60',<INT_DEC>,12:22]
[@42,209:209='{',<'{'>,12:25]
[@43,220:222='fmt',<ID>,13:8]
[@44,223:223='.',<'.'>,13:11]
[@45,224:230='Println',<ID>,13:12]
[@46,231:231='(',<'('>,13:19]
[@47,232:243='"Conceito C"',<STRING_VALUE>,13:20]
[@48,244:244=')',<')'>,13:32]
[@49,251:251='}',<'}'>,14:4]
[@50,253:256='else',<'else'>,14:6]
[@51,258:258='{',<'{'>,14:11]
[@52,269:271='fmt',<ID>,15:8]
[@53,272:272='.',<'.'>,15:11]
[@54,273:279='Println',<ID>,15:12]
[@55,280:280='(',<'('>,15:19]
[@56,281:291='"Reprovado"',<STRING_VALUE>,15:20]
[@57,292:292=')',<')'>,15:31]
[@58,299:299='}',<'}'>,16:4]
[@59,302:302='}',<'}'>,17:0]
[@60,305:304='<EOF>',<EOF>,18:0]
