[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:23='(',<'('>,3:7]
[@4,24:28='"fmt"',<STRING_VALUE>,3:8]
[@5,29:29=')',<')'>,3:13]
[@6,34:37='func',<'func'>,5:0]
[@7,39:46='function',<ID>,5:5]
[@8,47:47='(',<'('>,5:13]
[@9,48:48='x',<ID>,5:14]
[@10,50:52='int',<'int'>,5:16]
[@11,53:53=')',<')'>,5:19]
[@12,55:57='int',<'int'>,5:21]
[@13,59:59='{',<'{'>,5:25]
[@14,63:68='return',<'return'>,6:1]
[@15,70:70='x',<ID>,6:8]
[@16,72:72='*',<'*'>,6:10]
[@17,74:74='2',<INT_DEC>,6:12]
[@18,77:77='}',<'}'>,7:0]
[@19,82:85='func',<'func'>,9:0]
[@20,87:90='main',<ID>,9:5]
[@21,91:91='(',<'('>,9:9]
[@22,92:92=')',<')'>,9:10]
[@23,94:94='{',<'{'>,9:12]
[@24,98:100='fmt',<ID>,10:1]
[@25,101:101='.',<'.'>,10:4]
[@26,102:108='Println',<ID>,10:5]
[@27,109:109='(',<'('>,10:12]
[@28,110:122='"Hello World"',<STRING_VALUE>,10:13]
[@29,123:123=')',<')'>,10:26]
[@30,126:126='}',<'}'>,11:0]
[@31,127:126='<EOF>',<EOF>,11:1]
