[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,14:19='import',<'import'>,3:0]
[@3,21:25='"fmt"',<STRING_VALUE>,3:7]
[@4,79:82='func',<'func'>,6:0]
[@5,84:86='sum',<ID>,6:5]
[@6,87:87='(',<'('>,6:8]
[@7,88:88='a',<ID>,6:9]
[@8,89:89=',',<','>,6:10]
[@9,91:91='b',<ID>,6:12]
[@10,93:95='int',<'int'>,6:14]
[@11,96:96=')',<')'>,6:17]
[@12,98:100='int',<'int'>,6:19]
[@13,102:102='{',<'{'>,6:23]
[@14,105:110='return',<'return'>,7:1]
[@15,112:112='a',<ID>,7:8]
[@16,114:114='+',<'+'>,7:10]
[@17,116:116='b',<ID>,7:12]
[@18,118:118='}',<'}'>,8:0]
[@19,121:124='func',<'func'>,10:0]
[@20,126:129='main',<ID>,10:5]
[@21,130:130='(',<'('>,10:9]
[@22,131:131=')',<')'>,10:10]
[@23,133:133='{',<'{'>,10:12]
[@24,159:161='fmt',<ID>,12:1]
[@25,162:162='.',<'.'>,12:4]
[@26,163:169='Println',<ID>,12:5]
[@27,170:170='(',<'('>,12:12]
[@28,171:185='"Hello, World!"',<STRING_VALUE>,12:13]
[@29,186:186=')',<')'>,12:28]
[@30,242:244='var',<'var'>,15:1]
[@31,246:249='name',<ID>,15:5]
[@32,251:256='string',<'string'>,15:10]
[@33,258:258='=',<'='>,15:17]
[@34,260:267='"GoLang"',<STRING_VALUE>,15:19]
[@35,270:272='fmt',<ID>,16:1]
[@36,273:273='.',<'.'>,16:4]
[@37,274:279='Printf',<ID>,16:5]
[@38,280:280='(',<'('>,16:11]
[@39,281:300='"Bem-vindo ao %s!\n"',<STRING_VALUE>,16:12]
[@40,301:301=',',<','>,16:32]
[@41,303:306='name',<ID>,16:34]
[@42,307:307=')',<')'>,16:38]
[@43,342:348='numbers',<ID>,19:1]
[@44,350:351=':=',<':='>,19:9]
[@45,353:353='[',<'['>,19:12]
[@46,354:354=']',<']'>,19:13]
[@47,355:357='int',<'int'>,19:14]
[@48,359:359='{',<'{'>,19:18]
[@49,361:361='1',<INT_DEC>,19:20]
[@50,362:362=',',<','>,19:21]
[@51,364:364='2',<INT_DEC>,19:23]
[@52,365:365=',',<','>,19:24]
[@53,367:367='3',<INT_DEC>,19:26]
[@54,368:368=',',<','>,19:27]
[@55,370:370='4',<INT_DEC>,19:29]
[@56,371:371=',',<','>,19:30]
[@57,373:373='5',<INT_DEC>,19:32]
[@58,375:375='}',<'}'>,19:34]
[@59,429:433='total',<ID>,22:1]
[@60,435:436=':=',<':='>,22:7]
[@61,438:438='0',<INT_DEC>,22:10]
[@62,441:443='for',<'for'>,23:1]
[@63,445:445='_',<'_'>,23:5]
[@64,446:446=',',<','>,23:6]
[@65,448:450='num',<ID>,23:8]
[@66,452:453=':=',<':='>,23:12]
[@67,455:459='range',<'range'>,23:15]
[@68,461:467='numbers',<ID>,23:21]
[@69,469:469='{',<'{'>,23:29]
[@70,473:477='total',<ID>,24:2]
[@71,479:479='+',<'+'>,24:8]
[@72,480:480='=',<'='>,24:9]
[@73,482:484='num',<ID>,24:11]
[@74,487:487='}',<'}'>,25:1]
[@75,490:492='fmt',<ID>,26:1]
[@76,493:493='.',<'.'>,26:4]
[@77,494:499='Printf',<ID>,26:5]
[@78,500:500='(',<'('>,26:11]
[@79,501:521='"A soma de %v é %d\n"',<STRING_VALUE>,26:12]
[@80,522:522=',',<','>,26:33]
[@81,524:530='numbers',<ID>,26:35]
[@82,531:531=',',<','>,26:42]
[@83,533:537='total',<ID>,26:44]
[@84,538:538=')',<')'>,26:49]
[@85,565:573='resultado',<ID>,29:1]
[@86,575:576=':=',<':='>,29:11]
[@87,578:580='sum',<ID>,29:14]
[@88,581:581='(',<'('>,29:17]
[@89,582:583='10',<INT_DEC>,29:18]
[@90,584:584=',',<','>,29:20]
[@91,586:587='20',<INT_DEC>,29:22]
[@92,588:588=')',<')'>,29:24]
[@93,591:593='fmt',<ID>,30:1]
[@94,594:594='.',<'.'>,30:4]
[@95,595:600='Printf',<ID>,30:5]
[@96,601:601='(',<'('>,30:11]
[@97,602:627='"A soma de 10 e 20 é %d\n"',<STRING_VALUE>,30:12]
[@98,628:628=',',<','>,30:38]
[@99,630:638='resultado',<ID>,30:40]
[@100,639:639=')',<')'>,30:49]
[@101,643:644='if',<'if'>,32:1]
[@102,646:646='(',<'('>,32:4]
[@103,647:655='resultado',<ID>,32:5]
[@104,657:657='>',<'>'>,32:15]
[@105,659:660='10',<INT_DEC>,32:17]
[@106,661:661=')',<')'>,32:19]
[@107,663:663='{',<'{'>,32:21]
[@108,667:669='fmt',<ID>,33:2]
[@109,670:670='.',<'.'>,33:5]
[@110,671:677='Println',<ID>,33:6]
[@111,678:678='(',<'('>,33:13]
[@112,679:702='"O método sum deu certo"',<STRING_VALUE>,33:14]
[@113,703:703=')',<')'>,33:38]
[@114,706:706='}',<'}'>,34:1]
[@115,708:711='else',<'else'>,34:3]
[@116,713:713='{',<'{'>,34:8]
[@117,717:719='fmt',<ID>,35:2]
[@118,720:720='.',<'.'>,35:5]
[@119,721:727='Println',<ID>,35:6]
[@120,728:728='(',<'('>,35:13]
[@121,729:753='"O método sum deu errado"',<STRING_VALUE>,35:14]
[@122,754:754=')',<')'>,35:39]
[@123,757:757='}',<'}'>,36:1]
[@124,759:759='}',<'}'>,37:0]
[@125,760:759='<EOF>',<EOF>,37:1]
