[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,14:19='import',<'import'>,3:0]
[@3,21:25='"fmt"',<STRING_VALUE>,3:7]
[@4,27:30='"os"',<STRING_VALUE>,3:13]
[@5,33:36='func',<'func'>,5:0]
[@6,38:41='main',<ID>,5:5]
[@7,42:42='(',<'('>,5:9]
[@8,43:43=')',<')'>,5:10]
[@9,45:45='{',<'{'>,5:12]
[@10,48:50='fmt',<ID>,6:1]
[@11,51:51='.',<'.'>,6:4]
[@12,52:58='Println',<ID>,6:5]
[@13,59:59='(',<'('>,6:12]
[@14,60:74='"Hello, World!"',<STRING_VALUE>,6:13]
[@15,75:75=')',<')'>,6:28]
[@16,77:77='}',<'}'>,7:0]
[@17,78:77='<EOF>',<EOF>,7:1]
