[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:23='(',<'('>,3:7]
[@4,24:28='"fmt"',<STRING_VALUE>,3:8]
[@5,29:29=')',<')'>,3:13]
[@6,34:37='func',<'func'>,5:0]
[@7,39:42='main',<ID>,5:5]
[@8,43:43='(',<'('>,5:9]
[@9,44:44=')',<')'>,5:10]
[@10,46:46='{',<'{'>,5:12]
[@11,50:52='var',<'var'>,6:1]
[@12,54:54='a',<ID>,6:5]
[@13,56:58='int',<'int'>,6:7]
[@14,60:60='=',<'='>,6:11]
[@15,62:62='1',<INT_DEC>,6:13]
[@16,66:68='var',<'var'>,7:1]
[@17,70:70='b',<ID>,7:5]
[@18,72:72='=',<'='>,7:7]
[@19,74:74='a',<ID>,7:9]
[@20,75:75='+',<'+'>,7:10]
[@21,76:76='+',<'+'>,7:11]
[@22,80:82='fmt',<ID>,8:1]
[@23,83:83='.',<'.'>,8:4]
[@24,84:90='Println',<ID>,8:5]
[@25,91:91='(',<'('>,8:12]
[@26,92:92='a',<ID>,8:13]
[@27,93:93=')',<')'>,8:14]
[@28,97:99='fmt',<ID>,9:1]
[@29,100:100='.',<'.'>,9:4]
[@30,101:107='Println',<ID>,9:5]
[@31,108:108='(',<'('>,9:12]
[@32,109:109='b',<ID>,9:13]
[@33,110:110=')',<')'>,9:14]
[@34,113:113='}',<'}'>,10:0]
[@35,114:113='<EOF>',<EOF>,10:1]
