[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:27='"fmt"',<STRING_VALUE>,3:7]
[@4,32:35='func',<'func'>,5:0]
[@5,37:40='main',<ID>,5:5]
[@6,41:41='(',<'('>,5:9]
[@7,42:42=')',<')'>,5:10]
[@8,44:44='{',<'{'>,5:12]
[@9,51:51='n',<ID>,6:4]
[@10,53:54=':=',<':='>,6:6]
[@11,56:56='5',<INT_DEC>,6:9]
[@12,63:71='resultado',<ID>,7:4]
[@13,73:74=':=',<':='>,7:14]
[@14,76:76='1',<INT_DEC>,7:17]
[@15,147:149='for',<'for'>,10:4]
[@16,151:151='n',<ID>,10:8]
[@17,153:153='>',<'>'>,10:10]
[@18,155:155='0',<INT_DEC>,10:12]
[@19,157:157='{',<'{'>,10:14]
[@20,168:176='resultado',<ID>,11:8]
[@21,178:178='=',<'='>,11:18]
[@22,180:188='resultado',<ID>,11:20]
[@23,190:190='*',<'*'>,11:30]
[@24,192:192='n',<ID>,11:32]
[@25,194:194='+',<'+'>,11:34]
[@26,196:196='1',<INT_DEC>,11:36]
[@27,207:207='n',<ID>,12:8]
[@28,208:208='-',<'-'>,12:9]
[@29,209:209='-',<'-'>,12:10]
[@30,230:230='}',<'}'>,13:4]
[@31,239:241='fmt',<ID>,15:4]
[@32,242:242='.',<'.'>,15:7]
[@33,243:248='Printf',<ID>,15:8]
[@34,249:249='(',<'('>,15:14]
[@35,250:260='"5! = %d\n"',<STRING_VALUE>,15:15]
[@36,261:261=',',<','>,15:26]
[@37,263:271='resultado',<ID>,15:28]
[@38,272:272=')',<')'>,15:37]
[@39,275:275='}',<'}'>,16:0]
[@40,278:277='<EOF>',<EOF>,17:0]
