[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,16:21='import',<'import'>,3:0]
[@3,23:23='(',<'('>,3:7]
[@4,24:28='"fmt"',<STRING_VALUE>,3:8]
[@5,29:29=')',<')'>,3:13]
[@6,34:37='func',<'func'>,5:0]
[@7,39:42='main',<ID>,5:5]
[@8,43:43='(',<'('>,5:9]
[@9,44:44=')',<')'>,5:10]
[@10,46:46='{',<'{'>,5:12]
[@11,50:52='var',<'var'>,6:1]
[@12,54:54='a',<ID>,6:5]
[@13,56:62='float32',<'float32'>,6:7]
[@14,64:64='=',<'='>,6:15]
[@15,66:67='10',<INT_DEC>,6:17]
[@16,71:73='var',<'var'>,7:1]
[@17,75:75='b',<ID>,7:5]
[@18,77:83='float64',<'float64'>,7:7]
[@19,85:85='=',<'='>,7:15]
[@20,87:87='5',<INT_DEC>,7:17]
[@21,93:95='var',<'var'>,9:1]
[@22,97:102='result',<ID>,9:5]
[@23,104:104='=',<'='>,9:12]
[@24,106:106='a',<ID>,9:14]
[@25,108:108='*',<'*'>,9:16]
[@26,110:110='b',<ID>,9:18]
[@27,114:116='fmt',<ID>,10:1]
[@28,117:117='.',<'.'>,10:4]
[@29,118:124='Println',<ID>,10:5]
[@30,125:125='(',<'('>,10:12]
[@31,126:131='result',<ID>,10:13]
[@32,132:132=')',<')'>,10:19]
[@33,135:135='}',<'}'>,11:0]
[@34,136:135='<EOF>',<EOF>,11:1]
