[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,14:19='import',<'import'>,3:0]
[@3,21:25='"fmt"',<STRING_VALUE>,3:7]
[@4,28:31='func',<'func'>,5:0]
[@5,33:36='main',<ID>,5:5]
[@6,37:37='(',<'('>,5:9]
[@7,38:38=')',<')'>,5:10]
[@8,40:40='{',<'{'>,5:12]
[@9,43:45='var',<'var'>,6:1]
[@10,47:47='a',<ID>,6:5]
[@11,49:51='int',<'int'>,6:7]
[@12,53:53='=',<'='>,6:11]
[@13,55:55='1',<INT_DEC>,6:13]
[@14,62:64='fmt',<ID>,8:4]
[@15,65:65='.',<'.'>,8:7]
[@16,66:72='Println',<ID>,8:8]
[@17,73:73='(',<'('>,8:15]
[@18,74:74='a',<ID>,8:16]
[@19,75:75=')',<')'>,8:17]
[@20,77:77='}',<'}'>,9:0]
[@21,78:77='<EOF>',<EOF>,9:1]
