[@0,0:6='package',<'package'>,1:0]
[@1,8:11='main',<ID>,1:8]
[@2,14:19='import',<'import'>,3:0]
[@3,21:21='(',<'('>,3:7]
[@4,24:28='"fmt"',<STRING_VALUE>,4:1]
[@5,29:29=';',<';'>,4:6]
[@6,32:40='"strings"',<STRING_VALUE>,5:1]
[@7,41:41=';',<';'>,5:10]
[@8,43:43=')',<')'>,6:0]
[@9,85:88='func',<'func'>,9:0]
[@10,90:94='dobro',<ID>,9:5]
[@11,95:95='(',<'('>,9:10]
[@12,96:96='x',<ID>,9:11]
[@13,98:100='int',<'int'>,9:13]
[@14,101:101=')',<')'>,9:16]
[@15,103:105='int',<'int'>,9:18]
[@16,107:107='{',<'{'>,9:22]
[@17,110:115='return',<'return'>,10:1]
[@18,117:117='x',<ID>,10:8]
[@19,119:119='*',<'*'>,10:10]
[@20,121:121='2',<INT_DEC>,10:12]
[@21,123:123='}',<'}'>,11:0]
[@22,126:129='func',<'func'>,13:0]
[@23,131:134='main',<ID>,13:5]
[@24,135:135='(',<'('>,13:9]
[@25,136:136=')',<')'>,13:10]
[@26,138:138='{',<'{'>,13:12]
[@27,175:177='var',<'var'>,15:1]
[@28,179:179='a',<ID>,15:5]
[@29,181:183='int',<'int'>,15:7]
[@30,185:185='=',<'='>,15:11]
[@31,187:188='10',<INT_DEC>,15:13]
[@32,191:193='var',<'var'>,16:1]
[@33,195:195='b',<ID>,16:5]
[@34,197:203='float64',<'float64'>,16:7]
[@35,205:205='=',<'='>,16:15]
[@36,207:210='3.14',<FLOAT_LITERAL>,16:17]
[@37,213:215='var',<'var'>,17:1]
[@38,217:217='c',<ID>,17:5]
[@39,219:224='string',<'string'>,17:7]
[@40,226:226='=',<'='>,17:14]
[@41,228:232='"Olá"',<STRING_VALUE>,17:16]
[@42,235:237='var',<'var'>,18:1]
[@43,239:239='d',<ID>,18:5]
[@44,241:244='bool',<'bool'>,18:7]
[@45,246:246='=',<'='>,18:12]
[@46,248:251='true',<'true'>,18:14]
[@47,285:285='e',<ID>,21:1]
[@48,287:288=':=',<':='>,21:3]
[@49,290:290='5',<INT_DEC>,21:6]
[@50,293:293='f',<ID>,22:1]
[@51,295:296=':=',<':='>,22:3]
[@52,298:300='2.5',<FLOAT_LITERAL>,22:6]
[@53,303:303='g',<ID>,23:1]
[@54,305:306=':=',<':='>,23:3]
[@55,308:314='"Mundo"',<STRING_VALUE>,23:6]
[@56,317:317='h',<ID>,24:1]
[@57,319:320=':=',<':='>,24:3]
[@58,322:326='false',<'false'>,24:6]
[@59,356:359='soma',<ID>,27:1]
[@60,361:362=':=',<':='>,27:6]
[@61,364:364='a',<ID>,27:9]
[@62,366:366='+',<'+'>,27:11]
[@63,368:368='e',<ID>,27:13]
[@64,371:377='produto',<ID>,28:1]
[@65,379:380=':=',<':='>,28:9]
[@66,382:384='int',<'int'>,28:12]
[@67,385:385='(',<'('>,28:15]
